"  0°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"  5°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 10°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 15°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 20°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 25°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 30°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 35°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 40°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 45°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 50°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 55°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 60°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 65°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 70°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 75°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 80°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 85°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 90°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
" 95°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"100°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"105°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"110°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"115°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"120°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"125°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"130°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"135°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"140°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"145°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"150°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"155°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"160°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"165°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"170°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"175°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"180°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"185°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"190°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"195°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"200°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"205°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"210°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"215°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"220°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"225°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"230°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"235°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"240°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"245°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"250°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"255°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"260°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"265°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"270°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"275°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"280°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"285°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"290°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"295°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"300°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"305°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"310°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"315°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"320°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"325°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"330°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"335°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"340°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"345°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"350°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
"355°", 0.01, -0.21, -0.51, -0.81, -1.01, -1.41, -1.51, -1.71, -1.91, -1.91, -2.01, -3.01, -3.01, -3.01, -3.01, -3.01, -3.01, -4.01, -4.01, -4.01, -5.01, -5.01, -5.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01, -6.01
;
; FREQUENCY HEADER
;
"Frequency",63,"Hz" 
;
; FREQUENCY BALLOON VALUES (2592 values)
;
"  0°", 0.02, -0.22, -0.52, -0.82, -1.02, -1.42, -1.52, -1.72, -1.92, -1.92, -2.02, -3.02, -3.02, -3.02, -3.02, -3.02, -3.02, -4.02, -4.02, -4.02, -5.02, -5.02, -5.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.02, -6.00
